name,email,password
Mai Load 01,mai-load-01@example.com,Password123!
Mai Load 02,mai-load-02@example.com,Password123!
Mai Load 03,mai-load-03@example.com,Password123!
Mai Load 04,mai-load-04@example.com,Password123!
Mai Load 05,mai-load-05@example.com,Password123!
Mai Load 06,mai-load-06@example.com,Password123!
Mai Load 07,mai-load-07@example.com,Password123!
Mai Load 08,mai-load-08@example.com,Password123!
Mai Load 09,mai-load-09@example.com,Password123!
Mai Load 10,mai-load-10@example.com,Password123!
