Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Register,10,13,13,14,0.30,0.000%,2.21631,0.69,0.64,317.0
Login,10,1,1,2,0.50,0.000%,2.22173,1.41,0.59,649.9
Categories,10,0,0,1,0.30,0.000%,2.22222,0.78,0.69,358.0
ProductList,10,0,0,1,0.50,0.000%,2.22173,1.40,0.71,646.0
ProductDetail,10,0,0,1,0.40,0.000%,2.22173,0.98,0.69,451.0
AddToCart,10,0,0,1,0.40,0.000%,2.22124,0.64,0.87,294.0
ApplyCoupon,10,0,0,2,0.54,0.000%,2.22124,0.87,0.86,400.0
Checkout,10,2,2,4,0.60,0.000%,2.22025,0.68,1.06,313.0
Orders,10,1,0,2,0.45,0.000%,2.22074,3.14,0.71,1448.5
TOTAL,90,2,0,14,3.84,0.000%,19.89830,10.53,6.78,541.9
