dc5d5f4 2026-08-30 | docs: update authentic bug evidence and reports for HW05
7450573 2026-08-30 | docs: add automatically captured empirical bug evidence screenshots for performance and functional defects
5e7a59d 2026-08-30 | test: add empirical verification script proving reproducibility of 5 performance and functional bugs against live SUT
d104176 2026-08-30 | docs: remove unnecessary icons from Task 3 report and standardize flowchart text
060ccbf 2026-08-30 | fix: sanitize Mermaid flowchart syntax with HTML line-breaks and standardized edge labels for universal markdown rendering
7aad5ff 2026-08-30 | feat: propose continuous performance testing model with Mermaid flowchart, p95 regression gate and engineering trade-offs analysis
c123a4e 2026-08-29 | feat: complete Task 2 AI log analysis, misinterpretation hunt with 4 hallucination findings, and optimization evaluation
b6f1a32 2026-08-29 | docs: add real spike test execution screenshot with task manager PID monitoring
5705dd8 2026-08-29 | docs: add real stress test execution screenshot with task manager PID monitoring
07c29cf 2026-08-29 | fix: auto-clean existing JTL and HTML report directory in run_jmeter.py before test execution
d345a4f 2026-08-29 | docs: add real dxdiag screenshot and update hardware specifications report
6b7963a 2026-08-28 | feat: collect hardware specifications and log official test executions
4253285 2026-08-28 | docs: formalize Human-in-the-Loop verification gates in Agent Skill specification
b5f8d73 2026-08-28 | feat: complete Phase 3 performance test plans generation (Load, Stress, Spike, Endurance) and verification
11a6b10 2026-08-28 | test: add automated verification script for phase 2 agent skill and test plans
3bb4217 2026-08-28 | fix: ensure portable relative CSV paths in JMX and robust path handling in CLI runner
75958ee 2026-08-28 | skill: complete performance testing agent skill with JMX generator and JTL ground truth parser
10f6d90 2026-08-28 | docs: finalize phase 1 deliverables and automated verification script
58dedf6 2026-08-28 | docs: initialize AI audit report with phase 1 interaction logs
1f6aa49 2026-08-28 | docs: add ISTQB CT-AI syllabus and assignment policies references
1341e4b 2026-08-28 | skill: add core automation scripts for performance testing
71863e6 2026-08-28 | test: add data-driven inputs
ceb1497 2026-08-28 | docs: document selected performance workflow
de733d4 2026-08-16 | add requirements and feature division
6d0ad16 2026-08-16 | first commit
